client_id,default
67275,0.037516978723740435
31483,0.0892708519904965
64065,0.11155816567407799
46456,0.10628118049752383
48838,0.09377655205677651
34961,0.1799391862450772
107978,0.016550409237404935
98982,0.0512434100644689
95861,0.03013144570664201
44099,0.09561898068452396
35290,0.0933071818796757
42401,0.02998454935672823
11467,0.12654092463623168
88867,0.6263790135832336
17776,0.06911625156198446
7579,0.1221650439627528
109369,0.25171317958007433
53549,0.2946767687982919
8979,0.21854605020879336
106021,0.020013218801652934
73847,0.036178540007351205
98764,0.38730946183164466
5145,0.098716261149183
4476,0.07592833816536676
15997,0.25684643282176745
82185,0.08267762635947505
76380,0.07026770859111135
50889,0.14230161476371925
97006,0.09897974588376783
14222,0.12092488106612573
15823,0.06338070734105015
22513,0.07165558836386234
51434,0.28077869037440456
32072,0.18965242265365762
92708,0.2939518902580576
99946,0.39886280290589005
32583,0.21524678600665595
80173,0.0661358528858227
39250,0.09727314766135431
96635,0.16272993869607513
3012,0.15762861620613489
21422,0.14561347327017723
106665,0.012943897135150227
14318,0.05833295026106242
20808,0.058677876487659646
102603,0.03007506264280185
96198,0.12571347449306683
15799,0.11015116497898522
14785,0.05474500916072817
78248,0.039203709118966645
34439,0.10232831162503059
57031,0.11008082021232932
86850,0.294607906142473
87751,0.19680834527706456
103133,0.08487868350792557
109661,0.05632205554306289
150,0.025258883406114915
42144,0.08559522357410328
51194,0.0467586714679478
53248,0.0897410994222259
61267,0.13634643557386902
73126,0.22775696894949785
98577,0.43596331300783464
39919,0.14407879826377168
14667,0.07597557060526745
20975,0.24305360740954002
45830,0.03563185579683344
59324,0.4714129681645874
14187,0.23673445605705862
86027,0.05231485159561478
83075,0.05852458270671842
86833,0.16388213027718126
25401,0.20827603540260947
39290,0.14823737856154343
108895,0.11531400305299656
74478,0.17627860976409254
18650,0.12303708763936336
57764,0.5814223591190048
33694,0.11336577804252794
10260,0.037484499409347526
1967,0.08870578266319341
26636,0.061622544768611204
61829,0.07244537758298744
62618,0.1630609884020066
839,0.20399565541431858
76770,0.09761080842838407
4251,0.29446768384109134
106993,0.03846420356984647
32181,0.0867004630067576
51038,0.15486963816737412
40102,0.08411985396905346
17290,0.035300154381385666
85653,0.06922288123258225
48723,0.04184427023941478
61367,0.04188418209772775
107587,0.14059200133507033
5983,0.11092346517197679
71552,0.16058652942384455
2451,0.043321339181275426
49688,0.06871502828524566
7021,0.18928730801058072
8310,0.30349032365136563
97733,0.05841745656623984
102658,0.09843155671426766
70452,0.08054026166349222
26813,0.16798333274365584
13524,0.009905445846033834
13245,0.06803909088385002
70056,0.12912665455927105
22277,0.3544298510582776
77751,0.07998619264850251
17343,0.11936025110704354
109145,0.1321655528905288
100331,0.31986380446924445
86659,0.019857678321341037
39119,0.15452985145386944
10057,0.048094278262695495
32671,0.037243000544576625
61968,0.20526871818444853
8571,0.03032957097152225
61173,0.16244545966807863
22606,0.014069936624531161
49669,0.10394710274756831
54633,0.08352845253933344
62938,0.3786838480433358
41844,0.16953114681637116
54744,0.026807842929047275
21193,0.38883630554160475
97477,0.0990353646807675
54530,0.08703914834718664
57713,0.3697847113143907
42007,0.10253714188376625
74663,0.02733037510983174
53471,0.16145791734032736
42849,0.022274770873865753
20941,0.08257793137720316
20455,0.10350185004818671
106449,0.2349254556580868
65303,0.026299526650750655
45669,0.34943345823939537
10724,0.09262445580776035
41767,0.03079826915913748
13775,0.28863054319930204
53341,0.15624595757531679
92636,0.07398209327984903
77101,0.04633958963739313
8232,0.021964598513157876
78786,0.0374428233043496
101432,0.06702424093748253
86447,0.07774770144051239
14791,0.12093996103498963
97468,0.20410074638206924
74065,0.05519744268319896
54299,0.2996729286679472
9455,0.09169436646754967
49777,0.3331151920052972
5449,0.22278874626354306
64081,0.11709807612599755
36255,0.21202506354031586
85888,0.037358277545247565
86777,0.01777341848339964
14321,0.16946324922109454
56055,0.015825502051086925
78768,0.045552896280287275
82466,0.027401308227610752
71120,0.03962409796291293
103283,0.16089852300869428
39604,0.10890600222669021
98168,0.09488708830968517
98914,0.06912782448316339
77740,0.13795489912722403
61929,0.031287505977763724
73299,0.08858667796518392
49449,0.1837271534735352
27896,0.06067124930049445
88099,0.053605562178756366
88555,0.2233272802916792
24432,0.3351485392969113
65512,0.05006649950754317
56281,0.10867626146128218
5986,0.08491137601609604
10877,0.10254247956290297
86244,0.008845440195175809
96022,0.3205476676368893
82434,0.15215465989373864
101942,0.1542546067534095
51610,0.09164592218727835
14645,0.03574390708558274
35556,0.06173765120120048
92049,0.1421054494387828
61238,0.06670803391593466
29821,0.06829397342315074
70704,0.01835710583885823
14903,0.05702718874857004
92544,0.20328995596756372
16315,0.073606768620955
52711,0.06231937526069814
56138,0.04794068498355748
45324,0.1905918433072977
69312,0.023048392143415523
106892,0.1933199060480156
66676,0.03409456843810756
32074,0.3237715959652221
15013,0.06551742273857857
96003,0.0679045045421616
214,0.043366045706701585
47591,0.06552994698545125
37452,0.09134729899507799
98402,0.1180954998043992
81873,0.1194051791725722
78965,0.2191906228057114
10013,0.23527439585349882
53408,0.3345236019941181
5885,0.10484939402794168
15726,0.05412175632394439
72333,0.057263500696990925
86421,0.04311652230014529
12671,0.03214409707077436
90223,0.051338197755287474
76144,0.20078448007445154
102071,0.32684213415149954
88736,0.23664440656560878
26414,0.07345488926636215
104208,0.05946239231655541
103174,0.07795029188895353
88038,0.040752493345531195
8828,0.09171899934453136
23191,0.22784210523240142
4422,0.4174337216052034
28667,0.22702470711151038
61820,0.12384499560886289
104391,0.11146142537669039
77841,0.37477247600254254
89859,0.028108372817335227
104958,0.22048439935243153
19562,0.06865476238195971
93627,0.0296194203783625
41699,0.058901127636333865
102420,0.09071843107513965
29876,0.2719566520078827
27245,0.07484818853343558
70079,0.02510951516351738
67738,0.060981445018111445
95536,0.2832807294037435
47171,0.07682498306770251
99512,0.058076601493590674
58708,0.0687253777446941
76878,0.04642357855032184
31810,0.08837295933289689
105350,0.04595201117910071
72277,0.25431697248960133
43135,0.32705515694386506
324,0.0883697817090081
74272,0.14428018214256053
16988,0.13138972997097909
8019,0.05580813191171642
58192,0.06932016460408146
87872,0.0732211328266398
96955,0.06240489716176919
84114,0.10855799658073131
99604,0.12617908121708019
88655,0.05607598813479937
58779,0.0517954291761664
80372,0.0718038629347839
42727,0.020611480360554425
69986,0.04023886061843151
10767,0.23609829571276575
82494,0.2271436889968205
29022,0.127925805809407
79331,0.3622666894559677
53360,0.09939571052888016
94850,0.1490918086029993
85145,0.2028170081794372
19031,0.04348043848533807
99148,0.04049767327460183
81074,0.09655816913722633
477,0.11216734725100384
41296,0.07317487501619825
76586,0.15327881649075054
12270,0.040088592736725846
40576,0.05994837365415844
12346,0.3507599055865028
31459,0.09767855099530129
98185,0.08089208782517164
76711,0.0815789046236029
64999,0.21793013907155245
100876,0.222867797290795
53687,0.03983479434366183
43120,0.22620163040594649
2606,0.15580066029235484
42651,0.05844245382562405
37748,0.10251062680295218
52476,0.1483169774133033
49293,0.2255888480092248
65293,0.04920677911057626
109611,0.035679497751985936
61497,0.07812794790693839
20410,0.04794820518589014
74593,0.08371889425001097
81874,0.04119129702594451
90330,0.1944195397851885
3096,0.30355654960623835
54679,0.05269276554373431
108197,0.14360581469023212
58386,0.04752879498492346
52553,0.11462785828143184
87443,0.013216061738281428
93893,0.2232645878641688
109747,0.11652447022458615
62093,0.10390333203578672
91331,0.020939906543962397
78717,0.035811162767857785
15732,0.42740456062622345
72804,0.5426974985083206
72282,0.18541080635380233
59002,0.05973869758994384
46161,0.05084391452164758
82355,0.03284346458657111
53191,0.33753498082178374
31682,0.35193428030428037
102048,0.1182407239417199
87611,0.06093583467315845
32363,0.2679260905829491
17487,0.07316077679434481
8814,0.10511616745964333
69733,0.10408953876905837
77737,0.13081506268915677
12963,0.15398336108701566
64810,0.31668174927269793
71849,0.07962591840561427
13710,0.13655662468908353
5825,0.0816517531759463
56643,0.07915896936991397
22783,0.18239015018216814
61660,0.07207253981603835
16213,0.49169769959474624
53117,0.021675798908153503
77362,0.05492298121321584
46819,0.02858463547764482
107037,0.3649568227280154
84199,0.018110283333830024
47847,0.1811880403015272
84088,0.1852501654019018
30552,0.07990427351568688
51211,0.14953767167922877
93515,0.2740348990357184
106087,0.01864882317909694
101127,0.29593950253110957
86998,0.08629611245412475
10181,0.35510015518692845
16332,0.1132102004457425
43249,0.06045842491135535
8045,0.2342633425095199
78212,0.12529246065997132
70463,0.05005004072218857
76195,0.01688387753039055
33297,0.2555603717012269
81712,0.11741617903248082
5866,0.12264387526345577
36533,0.11960011545256408
29635,0.2704844531562159
75090,0.10530327918059745
84374,0.4240989022665684
12634,0.1634998959948676
29396,0.12524428857372086
21745,0.06618635833506673
107500,0.11134247421051603
81163,0.1608604482735525
49137,0.10946273089806927
46774,0.10751514432925303
105836,0.30450445450735814
19343,0.02611352796064996
65531,0.23039030458278512
128,0.2275736895703274
36349,0.07924812754294977
68797,0.0593915965790301
109976,0.08895029305574534
107294,0.27880767292623587
17896,0.09356910590852074
84289,0.21586955740430722
71722,0.03611182974003272
91492,0.09444904141825923
71929,0.10517358664030199
32524,0.1893715164922284
40234,0.0748901203785846
28035,0.07721815418251085
30835,0.07969477670473467
93664,0.019601551884473507
22599,0.07981686520198
10121,0.027254954861506128
20128,0.06316228673664986
109220,0.1427806928158752
106001,0.027567561414757875
33111,0.04639418547317654
38909,0.219852900557548
89677,0.06558407390326705
26828,0.065009741588806
18844,0.10858942891879998
100708,0.27320547835775016
6695,0.116008985987057
66990,0.33586609075636115
18591,0.14717274692258128
93640,0.07878681287247905
19455,0.04788679978897835
101502,0.08175756690334536
95012,0.07763788802489428
12473,0.07348306279929828
2727,0.066202502978273
32619,0.07503812538174466
12987,0.409225833695062
103974,0.04683775195623012
97708,0.19923417524964054
51182,0.04476925170939415
89799,0.05018548090940411
58879,0.11856100929494391
22960,0.22387207420664806
43835,0.3458705146371264
77436,0.06539440394877039
36100,0.04838414319745157
15138,0.059336521497740935
66873,0.18430310277355694
13822,0.1208646722551634
69708,0.1960443748608479
63323,0.07658083998551964
76523,0.04462929712736471
73265,0.022913305114211847
58509,0.14728373387723695
35797,0.1257147035912778
58671,0.1944386484798416
86589,0.09962985031506366
18576,0.10231499411578242
42907,0.131833040081712
54984,0.09820800905620691
56737,0.11685025443135574
45656,0.05725359686011361
36911,0.09196816196443712
96066,0.12412992667266538
7396,0.13063733400944438
38049,0.025099496466777543
64992,0.09243208275556632
46678,0.11071643760342445
20303,0.054811194153181204
95164,0.10520526047057917
109933,0.08616994750833554
10816,0.10945499972230424
67467,0.29502057404128995
1957,0.22510467144192714
96768,0.17892368241581674
100132,0.07384020659063165
74191,0.2810105892676251
11864,0.03456589373265245
19496,0.028772695373816434
80806,0.08585287477103849
44634,0.05943223796631959
72492,0.04315362009118398
101390,0.06867120532708675
70867,0.1158616484987484
38606,0.08856590164502606
101352,0.021795463065646222
103193,0.05724038371767784
95247,0.1996185434509209
98470,0.10010357768615727
50313,0.22571539668169166
47587,0.21477719468132198
41696,0.04767572075022258
103785,0.07612755232382928
62505,0.048291685024210745
15804,0.17003529472924497
90025,0.08018752589121812
20416,0.18746246536513383
11752,0.10503837161471549
2585,0.024243402510559
65799,0.1927759987754674
11536,0.059100515517862794
27264,0.2875317593333262
29562,0.062385929542170315
81416,0.4025989921044304
20335,0.02805573502569913
98875,0.07881691572783567
57897,0.09435950620630291
38397,0.08221534304331254
53361,0.1403505291267588
16145,0.12021284658014052
11133,0.04798459069099027
50396,0.19227839629834131
15644,0.07179782249460606
73737,0.09250038005426436
8833,0.0742865720955616
63801,0.025328515894426067
38022,0.12871288687657106
30638,0.06851570259428558
88191,0.18188803690349192
62805,0.059049778548795874
79461,0.15259514193567944
50122,0.07311530574772211
102181,0.029332347207631674
32258,0.09804731377947666
46201,0.0830661330413416
45200,0.2669966232112891
102047,0.09879115597306284
42873,0.18835667314115984
9764,0.12175541969412225
80218,0.3544103546976177
57114,0.08161700529636569
9162,0.012448598442898424
107240,0.3894442304103436
66042,0.10371277064378097
43710,0.20498620283395302
68942,0.04375631871376285
102569,0.21112879573079177
78374,0.0911015918516307
55450,0.30894463925871585
86501,0.16973545924396394
69048,0.1268817793318366
20299,0.11624743474028786
23496,0.2643092971195747
61253,0.09864411671244348
100933,0.10846553206348031
103413,0.0189918479310195
90994,0.11232245508461508
10870,0.1264766589692174
37775,0.04423368594710114
49561,0.05806512031825514
27479,0.3688848531301887
88166,0.20295769130271624
86083,0.38133443373743875
96195,0.21288962725081786
15125,0.052775563373290965
7951,0.05860337753895075
42678,0.04959763526465597
46485,0.08662531813888191
25470,0.044917949512665076
10155,0.07162273986466261
96227,0.21763068717920483
29167,0.11286302277131594
53719,0.017859002417876742
79329,0.15902164268794014
26063,0.17525861464761197
35162,0.15053834725456192
59203,0.3751226151186135
97774,0.2553195328315219
13241,0.04758210355264033
3230,0.2075441647907762
40873,0.0707746368272416
98124,0.04118098748669895
91742,0.19934050695139516
93694,0.23907060683450454
74471,0.08690201708508015
82869,0.07124645467256281
56754,0.09474880274528938
61942,0.18435347145888548
21958,0.059817442684246006
93670,0.15802059178657749
32942,0.021604857842255593
59378,0.09764456693474614
109302,0.12363209437835435
9791,0.11768480972522927
107236,0.08502011926685961
20183,0.035058887487678346
105839,0.398752123441782
11705,0.23747596361726628
57834,0.1347600774546629
615,0.35904615809390594
59225,0.1997388145531694
7105,0.12454314410724668
30040,0.11027250420721825
665,0.1040790739636931
23132,0.04650682150554373
28839,0.2112987364321625
46056,0.024125394591659598
16825,0.12369178451789777
